"Id","Predicted"
26300,0.120802527124436
7833,0.00949141365691841
11411,0.0525529859602304
31242,0.398931821029045
40526,0.352016764390708
38112,0.0231215638312346
20527,0.106766680757231
27057,0.0209653457513785
12407,0.0336965172139816
43688,0.563402615135485
5064,0.00830448617806888
43525,0.914046509956956
33144,0.0339010901333698
23472,0.235218623778022
33604,0.0707672027304586
41762,0.272601046188694
5003,0.0284174354713982
27331,0.0898314108219866
14876,0.0385089822145999
45193,0.116509963074043
40366,0.45010919233873
1945,0.0102134683495793
7169,0.0111275591964404
10268,0.0303837020430241
5989,0.00732454226294975
41756,0.161909348754678
40871,0.0322844813402359
27380,0.0296160856280422
7588,0.0105952025469219
9482,0.0423339116681748
1180,0.00633838852651886
24499,0.0230518844249152
11783,0.00208216246749322
11093,0.0234229990355617
21086,0.0428191536259315
10740,0.0347995982579915
35843,0.0173631839623645
35741,0.0284059826073058
15092,0.0281296004609291
6088,0.00725208828111907
8193,0.0236575214026783
5087,0.018772478424019
4588,0.00499932708157195
12633,0.00431901673242814
31924,0.109342962598367
18668,0.00206387687267707
18884,0.0460251772341386
27764,0.641303723028144
18739,0.00112768863910007
32504,0.116470690005574
24573,0.0269681007328174
29330,0.13977988029375
36192,0.0409836077956933
18586,0.0989817596388229
21463,0.0608847591506185
5109,0.0574377961784404
35664,0.0473023534070224
10131,0.0219413725972484
24921,0.0248023803784331
14069,0.0369674676880829
30952,0.0765161935053228
32105,0.158787610314537
32498,0.0505861281473955
6113,0.335649508858062
32360,0.0413441484795729
37825,0.0332342009839404
10515,0.0226593288543183
18621,0.0299029986386525
28158,0.0390266988367772
12061,0.0223239896324857
1263,0.0102129077751624
10592,0.0326109040647615
755,0.00658419308911911
11440,0.0489278342399909
21676,0.057007456355201
4053,0.00966724536399483
38298,0.0188825660348113
44260,0.00316158346927179
24007,0.046371139988439
40689,0.0868654305612842
4369,0.00749080625111151
13261,0.274888721833817
32130,0.0487450275142364
8397,0.0145750342764728
39197,0.530976655122504
31395,0.554393516958059
38752,0.0388394817581277
24208,0.0162571056100517
3020,0.079942520068315
19946,0.0952439468123397
11253,0.0775661752155911
40170,0.117451377216162
29731,0.135905210507918
9133,0.0404092747522901
14101,0.0353308192340365
35119,0.279395103278487
8437,0.0182868631281788
1737,0.00730261932779555
29575,0.0649756662991659
26734,0.0218777012168403
15723,0.282528586652662
453,0.0102837627825167
16185,0.47872061221262
1572,0.0433172854393997
38605,0.0187959014721992
1794,0.00607059479804445
18457,0.0675863460040573
2394,0.0165814072345255
22386,0.0386520477499647
3889,0.022944129891458
13104,0.0326785029780096
4630,0.108379802597701
986,0.0191995988786519
22506,0.145362767416813
18817,0.00291778808894118
15954,0.0183141225141672
13786,0.028395370786819
23284,0.00928377012753581
43736,0.200354424747047
25878,0.0713112718684024
5633,0.00384256563873284
37218,0.0735773402704433
22472,0.0506055815941045
42914,0.478987105318476
33571,0.164080240242187
8793,0.0114813384574729
34434,0.0508443896690669
11548,0.0383073882058182
36782,0.00784125320484717
26362,0.0364935534645894
20960,0.0616366549000238
27158,0.0164711855452797
30594,0.0233949915015024
19226,0.0580243626450265
32966,0.088099886684997
39448,0.0625593412494265
27184,0.108680662008035
32677,0.0632473321307662
4512,0.0138209404694745
11828,0.0204647820094051
22856,0.0557689384701546
43450,0.654832626653812
39036,0.0509444000881046
32249,0.0417400264925208
24376,0.00703248333191047
38079,0.136297484128132
18438,0.0718701034828116
9587,0.625665448610847
20679,0.134165092879153
30271,0.0873889020935509
24970,0.151665563210219
42837,0.0669368762544823
45196,0.519908071304404
5214,0.00649681491196301
35483,0.0410402509920036
4641,0.0555363821884525
25058,0.198161174391134
36566,0.494980013245472
3211,0.0107320432603616
40903,0.129683320512224
40364,0.865671297077991
27402,0.0284296980503489
38743,0.0108153840047428
4039,0.00411713613131932
38382,0.0155989865958484
6786,0.0107612433802209
19610,0.0421464585882277
44919,0.096176580975869
574,0.0205140046058858
5387,0.00696743856514171
39783,0.306853367942819
5551,0.00239834408508156
28092,0.0876230911377125
41287,0.154331466925839
37554,0.0135803614899589
28335,0.040289939975285
5115,0.0183218024660166
23529,0.067268951966996
38429,0.169430168145844
44425,0.275912158734089
28813,0.0279447972266902
25098,0.0136602060108657
34465,0.0323166841061318
10439,0.0182360644362929
26097,0.0463431657957502
24382,0.265290274350673
17443,0.0550644782927414
39281,0.166454022677183
20865,0.329938057620905
9655,0.0221906100318607
18639,0.00607349929894255
39179,0.037248140273566
8665,0.0406313661160491
24048,0.0166214642249304
24748,0.0868456703504712
40742,0.0256068551771779
13561,0.0260084586594656
4384,0.00502188382692908
12744,0.0638658038126968
12002,0.00903114801543078
5042,0.053972525267433
12749,0.0264436507551492
33441,0.0339134801830816
33649,0.0412536999624584
2021,0.00879431151626973
21561,0.0716144577439895
31610,0.319377019925997
3938,0.0151122038889794
26356,0.096889105790981
39683,0.050261872327279
19913,0.0303339448381056
32985,0.158239777912399
1063,0.0219937213846645
17262,0.0291405591359406
24661,0.331832552341754
18093,0.0173321794810081
26367,0.374538743271624
3879,0.00690975252171062
1238,0.00949099340030896
11133,0.0443864674311974
29527,0.0559370284514003
17292,0.0133619180575742
12683,0.0286709364884898
20261,0.0913284878178716
32069,0.19963981760563
22618,0.0180299820155744
5530,0.00681874666057373
27480,0.0281183610842035
15561,0.0291799865138844
25314,0.0467028297103236
7747,0.05641049109409
10412,0.0376919135191483
2857,0.0316480313061238
33768,0.176238424026032
38048,0.027350139402286
37270,0.0202691979609014
4011,0.0140513796779253
24131,0.034931601439493
4356,0.00450477026153629
14595,0.00991036918359114
6138,0.015146627261658
20857,0.490760252035599
28613,0.303824808342503
11775,0.01322961756502
43501,0.189643011997671
13933,0.40325772750421
14470,0.114489875615768
42059,0.309196807184011
4321,0.0079508214000098
38380,0.40671063030699
13105,0.219718173865809
35455,0.589750812207932
1120,0.0105687165479469
27978,0.0535724913689945
6374,0.00979719843673806
23511,0.00852401255191684
6687,0.00586086446547783
30969,0.0351700542986688
44753,0.873073074654087
1468,0.0115245827012383
26018,0.115055092432834
449,0.00999219290320608
42062,0.854367457545724
21140,0.0374276035827529
1065,0.00841580342151571
31382,0.625636803334379
14275,0.0478349603516919
13403,0.0607444049216798
18136,0.030751076578338
1333,0.0372571708520275
11157,0.0202351552029317
14001,0.00771258995576035
40825,0.0366429212534097
10496,0.0206816864632151
5842,0.0159763588470623
42888,0.056563798108459
11929,0.0152876453029187
10618,0.0381187888697326
3605,0.0012044758955972
21608,0.0311847548403637
38312,0.126823597549539
29754,0.0533239474692501
6089,0.0175206654478402
14622,0.0923536482646696
29085,0.0430996940225067
14574,0.0468614739657284
31185,0.165104296260455
18494,0.0368688510272775
24569,0.0310593232506044
25269,0.0362030801810794
474,0.00534698454634761
15350,0.0544047480066983
32383,0.179086886226774
604,0.011752524109475
9036,0.0250955436386347
571,0.00658248312193094
40172,0.227734784810203
27754,0.324517897382832
35690,0.068803512965922
39927,0.129154049204285
40564,0.101924118178162
35522,0.0434840071453101
17278,0.013804280810982
36815,0.055883642724971
25894,0.069008855664109
1644,0.0169475378934099
32931,0.185886926604073
4172,0.0040323615982058
36985,0.651693659465962
32436,0.290380577541583
29831,0.0655374269061783
35004,0.178544348016513
1052,0.00649389983901712
8562,0.0314316751736607
36760,0.0360131049785914
22895,0.00875195717574177
30283,0.088169582044944
31359,0.49237207598535
12003,0.00299695139859755
18055,0.231983718892103
39648,0.655871414268302
9859,0.123216297514753
23851,0.0484847041125938
3087,0.00846568473530837
12050,0.0344608694329994
18541,0.899457569435722
40248,0.351105180705036
5446,0.0112782754826823
19977,0.0347494207810806
6017,0.00479100082379923
12760,0.747365252799486
7865,0.0187096128684072
16976,0.62805578330332
35481,0.0653171948783878
29153,0.122326200290259
3412,0.00708349092357191
35961,0.0416922504453073
21084,0.0915045097453606
23132,0.0722867480572968
36263,0.162467192003684
4158,0.00543578576497709
41780,0.310788317748745
19192,0.0479058116039853
42130,0.221206334561214
13869,0.0360014982107312
2190,0.0350996049553895
16951,0.0479476640794422
20529,0.035278675266709
37363,0.0407090939463351
29907,0.184510225662501
9537,0.0597657529420448
3798,0.00480321929614063
43036,0.19327538106167
43964,0.235277151232966
16534,0.0109331803741798
31507,0.127741706094114
9241,0.0469381761617967
31887,0.452013988504259
35671,0.700617329119691
29395,0.0977507101400829
29589,0.0600455533964562
32359,0.12385756831292
5039,0.0141322116130438
6559,0.0100826465409801
20558,0.0282741743698923
6936,0.00280882077116808
28408,0.0191968397481216
12536,0.00788561355077212
4944,0.154144718758535
6915,0.00845215899032783
14857,0.0408441134913136
21263,0.0489542875582713
13259,0.0343911728200235
252,0.00503108143357055
29392,0.180535600151209
15872,0.0230953890748237
20939,0.171791207690093
40053,0.299006006392098
22735,0.0127867466166512
35296,0.0833352674839877
30127,0.0520767893701397
29630,0.47418668406053
18230,0.0217033095559549
37724,0.0133036855943437
13063,0.0564953693722263
11261,0.00237842645252927
38998,0.0429986262451707
5145,0.156874594364002
26490,0.0653727140708935
9825,0.0263396082502775
39331,0.051670004393949
40813,0.0599066454213887
22886,0.126131261217717
11021,0.0525774732620978
3207,0.0212798742836598
38244,0.417365218886869
3165,0.0243836896519453
20965,0.0478441799356022
26794,0.0608301982599849
19816,0.129860638709361
4528,0.0108162524768305
2971,0.00709034877053923
23276,0.036219769141846
40843,0.128864758026293
29812,0.123548999808663
6499,0.0250438763245746
16037,0.0118019509815643
962,0.0113555428338016
40341,0.097426293339681
24387,0.101858374812745
16989,0.0335242090085745
35693,0.0892301470989294
15892,0.020627314713772
28591,0.0302905199126072
22995,0.0352415994475929
24735,0.0195331049208016
12614,0.00529628442094997
337,0.0108872904784219
4258,0.0194797403918536
10645,0.0516451526219171
5420,0.00437166150222943
18310,0.0728935231723886
43996,0.0375292679150803
16317,0.0707898201440788
32622,0.260960831862021
11490,0.0668390399515326
36337,0.0628454064958519
5424,0.00476594635293835
4923,0.0092100243629203
10738,0.0169024058819363
35756,0.0639743262850992
33429,0.178259484362524
13180,0.0169564003160917
22897,0.0889165532457525
13970,0.0857407771572375
5776,0.0147960470576913
16417,0.0841441395448846
11696,0.0268254872943488
8698,0.00191717764211115
36596,0.190042839444719
31014,0.0880414118980676
3209,0.0155558236495886
9481,0.0103264017324853
25480,0.420255854697391
1767,0.00856780604806589
37482,0.0804300116063534
34634,0.049298036262496
24311,0.024280422060793
14091,0.016227601513068
44553,0.435081531250849
12818,0.0406335257698462
15520,0.250082627453727
37147,0.0773928718744232
45121,0.407279714305878
26750,0.0705096396444113
12512,0.0202855084865882
24268,0.013718234181554
30091,0.180036612411628
43825,0.138326345625762
29785,0.0423764125998228
23167,0.00667737266068014
27527,0.0628421440796013
24973,0.021972485011886
19338,0.0371992127654789
6782,0.0103874443111044
13968,0.0879523520641505
9783,0.15862124637703
31944,0.107517081847747
644,0.0189260478661463
26265,0.057912374114145
5719,0.354705775038093
38194,0.00927732276263283
27258,0.0527369024800241
36122,0.0465549492002008
10781,0.0529882995505476
45132,0.617581294123068
23769,0.0103066444272416
31892,0.105725881778319
38631,0.0442510966425498
3466,0.00456911752293566
12801,0.038806756489888
18004,0.016656625286587
42871,0.385682831899264
12968,0.0671818075991932
40679,0.0713362831631686
3440,0.0159667261598951
1470,0.00460027445222439
44140,0.0793439581368908
18073,0.628329818649742
40999,0.069124628967264
42932,0.101280862347427
33957,0.478816211489629
38551,0.0338868281839102
13329,0.0140767819255472
963,0.01026639532205
12895,0.017644039635936
40292,0.083456899462192
18869,0.0793246503834964
5878,0.0143261657247783
42359,0.046777957244278
31143,0.102552775547022
16023,0.0256051896910185
40075,0.248513301497788
12304,0.0080180694657724
19485,0.24704977219057
23963,0.050698586792532
43878,0.210224959843971
5657,0.0109307031158211
3779,0.00499319300975036
22585,0.0426659286741249
12447,0.0164733487105143
44754,0.373644770842367
28147,0.0699470275072897
9990,0.035797660750611
35619,0.0854512018336889
22855,0.0391649390424878
31922,0.0620859584495288
14661,0.0255062643189057
3821,0.00987348993241926
33100,0.0499518708010948
9577,0.0530827990709387
554,0.0103027164196843
181,0.0180382074562393
7788,0.0107259335782426
42427,0.0805184035274158
39390,0.120477981738872
14026,0.0303256982324781
9943,0.0497254209274638
25044,0.024934793665517
27852,0.0757127597126805
35086,0.0519250708609869
5097,0.0125083296952928
41846,0.15357015838873
9144,0.264171335218012
13094,0.0148344539544967
12803,0.00712633245011098
32535,0.255402549524858
22454,0.0834066556707702
17056,0.0524018660191844
17544,0.0079378964141451
15149,0.0429458619132162
24829,0.0594277807309312
21643,0.0346750483028391
7732,0.0105736629056234
38967,0.0475726019320313
22503,0.207526243663225
17769,0.0348684406775799
37146,0.255093119358592
30157,0.0411812132337657
41951,0.20480283874164
1234,0.0087719543442138
11279,0.00221891235975171
42665,0.0613730183097007
18984,0.322012667483645
1399,0.0159862045926075
36552,0.0534601952116112
6047,0.0083519611709829
19660,0.0466838732068807
10352,0.0199978391050599
40113,0.16760078300878
19470,0.0466736942909515
8650,0.18804917286102
2931,0.0104730628270937
1966,0.00803387560047456
32211,0.099927851083629
24717,0.0472567105377914
8507,0.00960930113602163
20543,0.0727385198244531
15150,0.58521435971397
7294,0.00650832294930875
39579,0.169712706412738
27220,0.0284919405075755
22914,0.03527127179958
9890,0.0201656967860865
33760,0.125321260320363
21340,0.107489195337488
8819,0.0877581345209961
12480,0.00519848576595745
19564,0.0413129383049635
39330,0.534040242257158
30236,0.084761320136271
24867,0.0648122833520446
20313,0.224198651868781
30099,0.205810391673032
8733,0.01031062693745
31956,0.106159055667213
41223,0.100573453216649
21436,0.0456429377772098
34646,0.0801777475169752
23425,0.011310850806701
19088,0.0676385751475442
15529,0.0182684483989082
15129,0.0381475172475847
9974,0.0171782089740208
26624,0.0635054033086479
3802,0.0165720177216941
16960,0.324905955742941
36344,0.0546839531213767
34463,0.0637007179649477
9567,0.00119785276876656
8032,0.0193516496822634
33710,0.0512508301177258
26140,0.0801564586604153
36214,0.208833946868761
11975,0.030002840329539
35943,0.0259460837134826
39123,0.337013151084919
25942,0.0773645798458301
32680,0.813437599715593
2257,0.0142919368437566
35406,0.0273060098428258
40509,0.0449955015329635
26475,0.0239625843343223
29211,0.169892297595826
45166,0.138544232396963
27653,0.0276721164526145
26758,0.0416863907505322
6370,0.0277643971474281
12874,0.015069873615386
13518,0.0362695477635819
13081,0.0159682362991712
29021,0.0593178282379782
39008,0.111909443660823
32008,0.0420390020206461
32849,0.108563576997303
456,0.0128706957371877
34140,0.336880863293095
38686,0.154478347900117
6551,0.00527382155545001
39886,0.0899896015725442
5467,0.00803293487946599
35189,0.056880472512181
27256,0.00981799131927058
32074,0.0758234966764287
18217,0.323097803161199
44343,0.0948446956457992
